,Phrase,phrase_ids,sentiment_values
117334,freshened up by the dunce of a Screenwriting 101 class,159662,0.18056
117336,freshened up by the dunce of a Screenwriting 101 class ...,159663,0.375
117345,freshly painted Rembrandt,80543,0.61111
117351,freshness and modesty,80546,0.66667
117364,friendly,31859,0.72222
117365,friendly demeanor,199511,0.66667
117367,friendly kick,120649,0.69444
117368,friendly souls,31861,0.44444
117369,friends,15832,0.72222
117376,friendship,15833,0.56944
117378,"friendship , family and affection",31862,0.79167
117381,"friendship , love , and",51907,0.83333
117383,"friendship , love , memory , trust and loyalty",51909,0.72222
117390,friggin ' christmas,6677,0.38889
117393,fright and dread,6680,0.375
117399,frightening and,41957,0.56944
117401,frightening and compelling `,199513,0.75
117405,frightening and disturbing,31866,0.33333
117413,frighteningly fascinating,80556,0.83333
117416,frightful,199519,0.41667
117418,frights,159670,0.48611
117425,frissons,80559,0.55556
117428,frittered away in middle-of-the-road blandness,120654,0.20833
117431,fritters away its potentially interesting subject matter via a banal script,159675,0.18056
117434,from 1998,199523,0.5
117435,from Abbass,159676,0.5
117436,from Alfred Hitchcock 's imaginative flight,199524,0.58333
117440,from Bambi and The Lion King,199526,0.5
117444,from Belgium,80562,0.5
117445,"from Bill Plympton , the animation master ,",80563,0.76389
117456,from Eastwood 's Dirty Harry period,199529,0.5
117459,from Elliott 's memoir,31872,0.5
117463,from Friday,159681,0.5
117465,from Gilligan 's Island,159682,0.44444
117467,from Hollywood,31873,0.38889
117468,from Hong Kong,80565,0.5
117473,"from In Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large",199533,0.30556
117475,from Iran,31874,0.5
117478,"from Japanese director Hideo Nakata , who takes the superstitious curse on chain letters and actually applies it",31875,0.58333
117484,from Ladies Home Journal,159684,0.51389
117485,"from Lang 's Metropolis , Welles ' Kane , and Eisenstein 's Potemkin",80572,0.63889
117488,"from Lynch , Jeunet , and von Trier while failing to find a spark of its own",199534,0.30556
117492,from Mel Gibson,51912,0.51389
117493,from Mel Gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an M-16,231003,0.625
117505,from Oscar winner to Oscar-winning potential with a smooth sleight of hand,31878,0.76389
117506,from Oscar-winning master,199538,0.75
117510,from Portuguese master Manoel de Oliviera,80575,0.59722
117512,from Raja Amari,20612,0.5
117514,"from Robert Altman , Spike Lee , the Coen Brothers and a few others ,",199540,0.5
117515,from Robert Rodriguez,80576,0.5
117517,from Rohmer 's bold choices regarding point of view,80578,0.55556
117536,from Venus,120672,0.44444
117537,from Videodrome making a home movie of Audrey Rose and showing it to the kid from The Sixth Sense,159689,0.51389
117548,from a Uruk-Hai,80585,0.45833
117551,from a Xerox machine rather than ( writer-director ) Franc . Reyes ' word processor,199546,0.33333
117552,from a bad Clive Barker movie,199547,0.27778
117554,from a broken family,120673,0.5
117566,"from a family that eats , meddles , argues , laughs , kibbitzes and fights",51918,0.51389
117568,from a film with this title,199553,0.5
117575,from a genre -- the gangster\/crime comedy -- that wore out its welcome with audiences several years ago,120680,0.375
117583,from a lack of humor ( something needed to balance out the violence ),159696,0.375
117584,from a lackluster screenplay,199557,0.25
117597,from a mediocre one,80588,0.45833
117598,from a mediocre screenplay,199560,0.47222
117606,from a renowned Indian film culture that allows Americans to finally revel in its splendor,80590,0.81944
117609,from a scene where Santa gives gifts to grownups,199568,0.65278
117612,from a severe case of Hollywood-itis,199569,0.20833
117613,"from a sharper , cleaner script",231013,0.61111
117616,from a story,159701,0.5
117620,from a surprisingly sensitive script co-written,120690,0.69444
117627,from a woodland stream,120692,0.65278
117629,"from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb",80593,0.73611
117633,from all the movie 's political ramifications,80594,0.5
117640,from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother\/daughter pair,80597,0.83333
117643,from another Dickens ' novel,120696,0.47222
117653,from anything,120701,0.5
117655,from artefact,120702,0.5
117657,from baby boomer families,120703,0.5
117658,from bad,159705,0.44444
117661,from behind,159706,0.61111
117664,from being a realized work,199577,0.56944
117668,from being maudlin,51922,0.47222
117674,from being this generation 's Animal House,120706,0.55556
117675,"from being unoriginal , unfunny and unrecommendable",159709,0.19444
117679,from beyond the grave '' framework,231017,0.5
117680,from beyond the grave '' framework is even remotely new or interesting,199581,0.58333
117688,from both sides,80603,0.5
117695,from childhood idealism,31885,0.55556
117699,from countless other thrillers,51925,0.55556
117700,from cowering poverty to courage and happiness,120709,0.80556
117703,from critics afforded to Clint Eastwood in the lazy Bloodwork .,159714,0.45833
117704,from curling,120710,0.5
117708,from darkness,120711,0.43056
117709,from dazzling cinematography,159716,0.69444
117717,from drawings and photographs,80610,0.5
117718,from drippiness,31890,0.44444
117719,from dyslexia,120712,0.48611
117725,from ever reaching the comic heights it obviously desired,199584,0.33333
117726,from ever wanting to see another foreign film,159719,0.27778
117741,from first frame,20617,0.58333
117742,from first frame to last,20618,0.55556
117749,from gripping to plodding and back,199587,0.40278
117751,from having a real writer plot out all of the characters ' moves and overlapping story,80618,0.51389
117753,from her cast,51929,0.5
117755,"from her own screenplay , jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style",120718,0.63889
117756,from him,199588,0.5
117760,from his actors,80622,0.5
117762,from his cast,31892,0.5
117763,"from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy",15839,0.83333
117767,from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in Burdette 's dialogue,31894,0.69444
117775,"from his usual bumbling , tongue-tied screen persona",51932,0.30556
117786,from it,231021,0.5
117802,"from its promenade of barely clad bodies in Myrtle Beach , S.C. , to the adrenaline jolt of a sudden lunch rush at the diner",231024,0.66667
117803,from its pseudo-rock-video opening,199593,0.52778
117810,from its shocking start,15841,0.54167
117811,from its sleazy moralizing,120725,0.27778
117816,from its well-meaning clunkiness,6695,0.38889
117817,from junior high school,199594,0.51389
117818,from junior scientists,51938,0.5
117819,from king hunk,6696,0.54167
117822,from laughing at the ridiculous dialog or the oh-so convenient plot twists,159730,0.29167
117823,from little screen to big,80631,0.61111
117826,from male persona to female,231029,0.52778
117827,from many a Hollywood romance,231030,0.5
117828,"from many a Hollywood romance . What sets it apart is the vision that Taymor , the avant garde director of Broadway 's The Lion King and the film Titus , brings",51939,0.66667
117831,from mildly unimpressive to despairingly awful,199596,0.055556
117833,from miles away,231031,0.5
117842,from movies with giant plot holes,199598,0.33333
117843,from music video show-off Higuchinsky,159732,0.5
117847,from new york series,6699,0.5
117849,from non-firsthand experience,80636,0.45833
117851,from novels to the big screen,51941,0.55556
117852,from now,51942,0.5
117854,from one,120733,0.5
117856,from one colorful event to another,120734,0.79167
117858,from one of French cinema 's master craftsmen,80638,0.68056
117865,from others in the genre,120738,0.5
117872,from period detail,51945,0.52778
117875,from pinnacle,80640,0.5
117877,from pleasing,80641,0.61111
117881,from racy,159735,0.45833
117884,from rampant vampire devaluation,199601,0.40278
117889,from same,159739,0.5
117899,from simon leys ' novel '',6700,0.5
117902,from some opportunism,159742,0.55556
117905,from spring break,199607,0.5
117906,from squirming in their seats,80647,0.36111
117921,from such a great one,199609,0.61111
117926,from telemarketers,51950,0.44444
117927,from tense,159745,0.48611
117931,from the 1972 film,80651,0.51389
117932,from the 1972 film .,80652,0.5
117933,from the 1980s,199612,0.5
117936,from the Cockettes ' camera craziness,80653,0.56944
117942,from the Sally Jesse Raphael atmosphere of films like Philadelphia and American Beauty,51952,0.5
117943,from the Saturday morning cartoons,199616,0.5
117957,from the audience,80656,0.5
117961,from the best of the series,31908,0.90278
117976,from the culture clash comedies that have marked an emerging Indian American cinema,120749,0.54167
117977,from the curse of blandness,199623,0.43056
117986,from the fact that the film idiotically uses the website feardotcom . com or the improperly hammy performance from poor Stephen Rea,199626,0.125
117987,from the fact that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor Stephen Rea,231042,0.13889
117990,from the first frame to the last,80662,0.47222
117991,from the first scene,80663,0.5
117994,"from the good , which is its essential problem",6704,0.5
118000,from the heart,51957,0.59722
118003,from the incongruous,120751,0.5
118007,from the lack,231044,0.30556
118008,from the lack of a compelling or comprehensible narrative,31912,0.22222
118012,"from the many , many moments when we recognize even without the Elizabethan prose , the play behind the thing",31913,0.55556
118016,from the movie gods on a silver platter,199630,0.83333
118017,from the moviegoing public,159759,0.51389
118023,from the one most of us inhabit,231047,0.5
118038,from the predictable plot to the characters straight out of central casting,159762,0.15278
118040,from the preposterous hairpiece worn by Lai 's villainous father to the endless action sequences,199635,0.22222
118045,from the ricocheting,6706,0.47222
118046,from the romance,199636,0.52778
118049,"from the screenplay ( proficient , but singularly cursory )",80673,0.52778
118051,from the script 's bad ideas and awkwardness,80674,0.20833
118054,from the self-interest and paranoia that shape most American representations of Castro,31917,0.55556
118055,from the shadow of Ellis ' book,120760,0.61111
118060,from the start,159766,0.40278
118067,from the theater,159769,0.5
118069,from the traffic jam of holiday movies,80676,0.41667
118077,from the vast collective memory of the combatants .,51963,0.55556
118080,from the whole cast,231049,0.54167
118086,from their incessant whining,199643,0.20833
118089,from their record label,31921,0.51389
118090,"from their record label , proving that one man 's ruin may be another 's fortune",31922,0.625
