,Phrase,phrase_ids,sentiment_values
118088,from their mothers,80679,0.5
118097,from this material,199644,0.5
118098,from this new version of E . T . just as I hoped I would --,51965,0.61111
118102,from this studio than some 79-minute after-school '' cartoon,159772,0.375
118105,from this unimaginative comedian,199645,0.23611
118108,"from those who , having survived , suffered most",80680,0.5
118110,from time,199647,0.45833
118115,from two strangers in town,31925,0.48611
118118,from under their noses,31928,0.55556
118119,from under you,80681,0.5
118120,"from under you , just when you 're ready to hate one character , or really sympathize with another character",120771,0.58333
118136,from your Cool-J,80685,0.48611
118138,from your conscience,31930,0.55556
118140,from your memory minutes,159775,0.5
118141,from-television,80687,0.5
118147,front of,51967,0.5
118156,frontman,80692,0.5
118159,frothing,80695,0.38889
118162,frothy `,80697,0.5
118168,frowns,159778,0.56944
118169,frozen,80702,0.44444
118171,frozen onto film,80703,0.55556
118178,fruition in her sophomore effort,120786,0.59722
118180,frustrated and,120787,0.55556
118182,frustrated and detached as Vincent became more and more abhorrent,120789,0.41667
118183,frustrated maniac,159779,0.16667
118184,frustrates,15849,0.23611
118189,frustrating ` tweener ',120790,0.25
118192,frustrating and still oddly likable,31934,0.58333
118195,frustrating patchwork,199653,0.23611
118199,frustrating yet deeply watchable,80708,0.59722
118201,frustratingly,120793,0.47222
118204,frustratingly unconvincing,199654,0.19444
118205,frustration,6711,0.18056
118208,fryers,159782,0.5
118214,"fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats )",199657,0.31944
118224,fueling,51971,0.65278
118227,fuelled DeVito 's early work,159789,0.66667
118231,"fuertes para el futuro del director , y apuestas bien fundadas , pues la suerte ya",120802,0.5
118237,fulfill its own ambitious goals,80711,0.75
118240,"fulfill your wildest fantasies about being a different kind of time traveler ,",51975,0.75
118243,fulfilling a gross-out quota for an anticipated audience demographic,199659,0.25
118245,fulfilling practically every expectation either a longtime Tolkien fan or a movie-going neophyte,120805,0.80556
118255,full admission,159791,0.38889
118257,full assault,31937,0.47222
118260,full consciousness,231059,0.52778
118263,full effect,159794,0.54167
118264,full effect the energetic cast,159795,0.625
118265,full emotional involvement,199663,0.55556
118266,full experience,80719,0.5
118268,full honor,51976,0.55556
118270,full mileage,120808,0.58333
118271,full montied,159796,0.54167
118272,"full of bad jokes , howling cliches and by-the-numbers action",159797,0.20833
118273,full of charm,80720,0.83333
118286,full of heartfelt performances,159798,0.76389
118288,full of holes and completely lacking in chills .,159799,0.16667
118293,"full of life , hand gestures , and some",120812,0.75
118296,full of masters of both,199665,0.65278
118299,full of mirth that should charm all but the most cynical,31942,0.68056
118303,full of people constantly checking their watches,159803,0.29167
118306,full of rabbits . Brimful .,159804,0.45833
118308,"full of sex , drugs and rock",80731,0.66667
118313,full of stunning images and effects,120813,0.94444
118315,full of surprises,80733,0.76389
118317,full of the kind of energy it 's documenting,80734,0.73611
118321,full of traditional layers of awakening and ripening and separation and recovery,120815,0.66667
118325,full performances,51978,0.55556
118329,full scale WWII flick,159808,0.55556
118335,full well what 's going to happen,51981,0.44444
118336,full workout,80737,0.52778
118339,full-blooded film,199669,0.51389
118342,full-bodied,51983,0.83333
118345,full-bodied performance gives this aging series a much needed kick,80740,0.80556
118346,"full-bodied performance gives this aging series a much needed kick ,",80741,0.77778
118354,full-length comedy,159814,0.5
118358,full-throated,159816,0.55556
118359,full-throated humor,159817,0.77778
118369,fully aware of the uses and abuses of fame,31952,0.61111
118370,fully capitalize on its lead 's specific gifts,120823,0.68056
118372,fully developed story,159819,0.76389
118374,fully endear itself,6716,0.72222
118381,fully exploit the script 's potential for sick humor,120824,0.54167
118389,fully successful,80749,0.81944
118391,fully understanding what it was that made the story relevant in the first place,120825,0.52778
118392,fully-written,31953,0.59722
118396,fumbled by a lesser filmmaker,80751,0.41667
118399,fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation,120828,0.29167
118400,fumbles the vital action sequences,199676,0.36111
118403,fun,1046,0.81944
118404,fun ( and scary ),159823,0.70833
118407,"fun , and bouncy",231067,0.81944
118413,"fun , popcorn movies with a touch of silliness and a little bloodshed",120830,0.73611
118416,"fun , with its celeb-strewn backdrop well used .",120831,0.79167
118417,fun -- but bad -- movie,120832,0.29167
118419,fun . See it,80758,0.55556
118426,fun and funny in the middle,80761,0.70833
118432,fun and reminiscent of combat scenes,120835,0.51389
118434,fun being grown up,31956,0.66667
118444,fun into a rousing treatise of sensual empowerment,20627,0.66667
118448,"fun like the Vincent Price horror classics of the '60s . At its worst , it implodes in a series of very bad special effects",159826,0.38889
118456,fun one,231075,0.77778
118465,fun to see Goodall and her chimpanzees on the bigger-than-life screen,15853,0.90278
118471,fun with it all,120838,0.65278
118472,fun with the material,31960,0.80556
118475,fun-for-fun 's,231078,0.77778
118476,fun-for-fun 's - sake communal spirit,231079,0.58333
118477,fun-for-fun 's - sake communal spirit goes to the essence of Broadway,231080,0.72222
118479,fun-loving,80773,0.76389
118494,fundamentally,80775,0.5
118501,funky look,231081,0.5
118505,funnier and,159831,0.68056
118515,funniest 5 minutes,120846,0.79167
118525,funniest jokes,80782,0.76389
118527,funniest moments,120849,0.61111
118530,funniest person,159834,0.70833
118537,funny ! B . ) That sure is pathetic,159839,0.51389
118538,funny ( but ultimately silly ) movie,199689,0.5
118539,funny ( enough ),159840,0.51389
118543,funny ( sometimes hilarious ) comedy,80785,0.73611
118544,"funny ,",52002,0.66667
118552,"funny , fast and loose , accessible to the uninitiated ,",52007,0.80556
118556,"funny , harmless and",80788,0.69444
118559,"funny , highly enjoyable",31963,0.94444
118562,"funny , moving yarn",80793,0.76389
118563,"funny , puzzling",80794,0.58333
118565,"funny , rather chaotic",80796,0.72222
118568,"funny , smart",120852,0.81944
118575,"funny , subtle , and resonant",52010,0.76389
118579,"funny , triumphant ,",120858,0.81944
118583,funny .,80800,0.69444
118584,"funny . A little uneven to be the cat 's meow , but it 's good enough to be the purr .",80801,0.61111
118587,funny . And for all the,120861,0.77778
118593,funny and,41959,0.68056
118595,"funny and , in the end , very touching",80803,0.81944
118596,funny and at other times candidly revealing,31964,0.66667
118597,funny and beautifully,120865,0.59722
118602,funny and good-natured,15854,0.81944
118607,funny and irritating,52016,0.56944
118609,funny and pithy,80808,0.68056
118621,funny and wise,120870,0.66667
118624,funny bits,159847,0.73611
118630,funny documentary,80815,0.83333
118632,funny enough to justify the embarrassment of bringing a barf bag to the moviehouse,120873,0.54167
118636,funny fanatics,80816,0.66667
118640,funny for grown-ups as for rugrats,52019,0.81944
118641,funny from,31970,0.70833
118647,funny in the middle,80819,0.61111
118648,funny in the middle of sad in the middle of hopeful,80820,0.63889
118650,funny level,80821,0.68056
118656,funny movies,120879,0.68056
118658,funny nor,159850,0.47222
118659,funny nor provocative,159851,0.19444
118667,funny pace,120883,0.61111
118674,funny situations and,80826,0.69444
118676,funny some of the time,159857,0.48611
118682,funny thrill,80828,0.80556
118685,funny without hitting below the belt,80829,0.81944
118699,"furiously , their capacity to explain themselves",1051,0.45833
118700,"furiously , their capacity to explain themselves has gone the same way as their natural instinct for self-preservation",1052,0.27778
118701,furiously funny pace,120891,0.77778
118702,furrow,199695,0.45833
118703,furry,159860,0.5
118704,furry monster costume,159861,0.5
118705,further,1053,0.58333
118709,further and further,199698,0.5
118714,"further declares its director , Zhang Yang of Shower , as a boldly experimental , contemporary stylist with a bright future .",31976,0.83333
118715,further demonstrates just how far his storytelling skills have eroded .,199701,0.19444
118717,fury,80830,0.41667
118719,fuse at least three dull plots,199702,0.25
118721,fuse the two ` woods ',6723,0.5
118723,fused with love triangle,231088,0.44444
118729,fuses the events of her life with the imagery in her paintings,80836,0.59722
118734,fuss ;,31978,0.44444
118736,fuss or noise,52028,0.38889
118737,fussing,6724,0.47222
118740,fussy,120894,0.34722
118741,fussy script and uptight characters,159864,0.20833
118748,futile lifestyle,31980,0.31944
118755,future Lizard endeavors,199708,0.55556
118756,future Lizard endeavors will need to adhere more closely to the laws of laughter,199709,0.38889
118763,future years,80839,0.55556
118765,future-world,120895,0.61111
118767,futures,31982,0.5
118768,futuristic,52029,0.58333
118769,futuristic corporate-sports,159873,0.5
118771,futuristic thriller-noir,52030,0.61111
118784,gabbiest giant-screen movie,199719,0.375
118786,gadgets and,120899,0.5
118793,gags,6728,0.55556
118795,"gags , pranks , pratfalls , dares , injuries , etc.",231091,0.45833
118798,gags and prom dates,199723,0.59722
118800,gags in search of a story .,231095,0.27778
118802,gags to break the tedium,199724,0.36111
118811,gaining,120908,0.55556
118813,gaining most of its unsettling force from the suggested and the unknown,120910,0.65278
118815,gait,120911,0.51389
118817,gal-pal smart talk,159880,0.41667
118824,galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie,199727,0.15278
118827,galore,199730,0.52778
118833,gambol,15858,0.51389
118834,gambol fluidly,41961,0.61111
118836,"gambol fluidly through the story ,",41963,0.59722
118837,"gambol fluidly through the story , with charming results",15859,0.875
118844,"game of absurd plot twists , idiotic court maneuvers and stupid characters",199734,0.19444
118845,game performance,120914,0.5
118846,game phenomenon,120915,0.59722
118850,"gamely as the movie tries to make sense of its title character , there remains a huge gap between the film 's creepy",120918,0.19444
118853,"games , wire fu",80845,0.5
118857,"games , wire fu , horror movies , mystery",80849,0.58333
118860,"games , wire fu , horror movies , mystery , James Bond ,",80852,0.55556
